img_id,class
../imgs_part_1/PAT_632_3700_890.png,3
../imgs_part_1/PAT_530_999_696.png,0
../imgs_part_1/PAT_935_1783_687.png,0
../imgs_part_1/PAT_473_911_630.png,0
../imgs_part_1/PAT_805_1517_647.png,2
../imgs_part_1/PAT_834_1574_397.png,2
../imgs_part_1/PAT_864_1646_822.png,0
../imgs_part_1/PAT_151_227_63.png,0
../imgs_part_1/PAT_263_403_966.png,2
../imgs_part_1/PAT_197_301_198.png,0
../imgs_part_1/PAT_2088_4523_400.png,4
../imgs_part_1/PAT_1391_1351_396.png,4
../imgs_part_1/PAT_1615_2749_350.png,3
../imgs_part_1/PAT_1385_1323_100.png,3
../imgs_part_1/PAT_550_1045_81.png,0
../imgs_part_1/PAT_1535_1812_660.png,4
../imgs_part_1/PAT_679_1286_933.png,2
../imgs_part_1/PAT_2089_4529_762.png,3
../imgs_part_1/PAT_122_869_60.png,0
../imgs_part_1/PAT_1497_1712_633.png,3
../imgs_part_1/PAT_851_1623_815.png,3
../imgs_part_1/PAT_2026_4230_141.png,3
../imgs_part_1/PAT_355_732_625.png,0
../imgs_part_1/PAT_86_131_107.png,3
../imgs_part_1/PAT_472_910_453.png,0
../imgs_part_1/PAT_99_153_636.png,0
../imgs_part_1/PAT_678_1287_652.png,0
../imgs_part_1/PAT_1129_498_930.png,4
../imgs_part_1/PAT_158_621_68.png,3
../imgs_part_1/PAT_1407_1402_734.png,3
../imgs_part_1/PAT_1407_1402_500.png,3
../imgs_part_1/PAT_1861_3648_959.png,5
../imgs_part_1/PAT_823_1558_870.png,0
../imgs_part_1/PAT_532_1007_854.png,0
../imgs_part_1/PAT_1315_1110_317.png,3
../imgs_part_1/PAT_89_135_11.png,0
../imgs_part_1/PAT_2022_4184_111.png,3
../imgs_part_1/PAT_598_1137_888.png,0
../imgs_part_1/PAT_252_383_389.png,0
../imgs_part_1/PAT_230_1007_645.png,3
../imgs_part_1/PAT_338_707_774.png,0
../imgs_part_1/PAT_1029_135_983.png,3
../imgs_part_1/PAT_667_1264_8.png,0
../imgs_part_1/PAT_143_213_489.png,0
../imgs_part_1/PAT_914_1732_136.png,3
../imgs_part_1/PAT_1418_1449_580.png,3
../imgs_part_1/PAT_622_1185_922.png,1
../imgs_part_1/PAT_442_863_795.png,0
../imgs_part_1/PAT_665_1260_16.png,4
../imgs_part_1/PAT_1031_148_66.png,3
../imgs_part_1/PAT_1452_1564_509.png,3
../imgs_part_1/PAT_1280_972_605.png,3
../imgs_part_1/PAT_738_1397_195.png,0
../imgs_part_1/PAT_747_1408_965.png,0
../imgs_part_1/PAT_1514_1760_35.png,4
../imgs_part_1/PAT_760_1456_878.png,0
../imgs_part_1/PAT_2128_4676_965.png,3
../imgs_part_1/PAT_243_372_640.png,0
../imgs_part_1/PAT_727_1373_718.png,0
../imgs_part_1/PAT_135_202_105.png,0
../imgs_part_1/PAT_899_1702_32.png,0
../imgs_part_1/PAT_2068_4424_995.png,3
../imgs_part_1/PAT_330_1437_506.png,0
../imgs_part_1/PAT_2046_4323_394.png,5
../imgs_part_1/PAT_824_1560_801.png,2
../imgs_part_1/PAT_378_769_36.png,0
../imgs_part_1/PAT_251_382_240.png,0
../imgs_part_1/PAT_388_1590_169.png,0
../imgs_part_1/PAT_159_244_102.png,0
../imgs_part_1/PAT_482_924_134.png,2
../imgs_part_1/PAT_874_1671_938.png,0
../imgs_part_1/PAT_1008_59_297.png,5
../imgs_part_1/PAT_265_407_137.png,0
../imgs_part_1/PAT_265_1371_303.png,5
../imgs_part_1/PAT_1451_1560_616.png,4
../imgs_part_1/PAT_752_1426_714.png,0
../imgs_part_1/PAT_202_307_927.png,0
../imgs_part_1/PAT_53_81_194.png,0
../imgs_part_1/PAT_1313_1105_284.png,3
../imgs_part_1/PAT_609_1159_942.png,0
../imgs_part_1/PAT_507_954_812.png,0
../imgs_part_1/PAT_1418_1447_334.png,5
../imgs_part_1/PAT_1393_1354_535.png,3
../imgs_part_1/PAT_656_1246_483.png,1
../imgs_part_1/PAT_264_1368_868.png,0
../imgs_part_1/PAT_567_1076_545.png,0
../imgs_part_1/PAT_2113_4607_329.png,5
../imgs_part_1/PAT_668_1259_681.png,0
../imgs_part_1/PAT_186_286_109.png,3
../imgs_part_1/PAT_212_326_597.png,0
../imgs_part_1/PAT_48_74_309.png,2
../imgs_part_1/PAT_290_445_988.png,0
../imgs_part_1/PAT_751_1497_215.png,2
../imgs_part_1/PAT_422_837_683.png,0
../imgs_part_1/PAT_682_1292_978.png,0
../imgs_part_1/PAT_2124_4650_575.png,3
../imgs_part_1/PAT_1344_1222_456.png,4
../imgs_part_1/PAT_1105_420_520.png,5
../imgs_part_1/PAT_516_966_57.png,0
../imgs_part_1/PAT_1543_4346_860.png,3
../imgs_part_1/PAT_519_979_104.png,0
../imgs_part_1/PAT_1335_1181_21.png,4
../imgs_part_1/PAT_1907_3801_88.png,4
../imgs_part_1/PAT_680_1289_585.png,1
../imgs_part_1/PAT_738_1552_843.png,5
../imgs_part_1/PAT_270_1384_995.png,3
../imgs_part_1/PAT_307_1458_363.png,3
../imgs_part_1/PAT_1402_1376_160.png,3
../imgs_part_1/PAT_639_3676_760.png,3
../imgs_part_1/PAT_1063_268_704.png,3
../imgs_part_1/PAT_554_1051_301.png,0
../imgs_part_1/PAT_123_187_164.png,0
../imgs_part_1/PAT_1127_496_945.png,3
../imgs_part_1/PAT_420_834_948.png,3
../imgs_part_1/PAT_583_1112_886.png,0
../imgs_part_1/PAT_384_782_292.png,3
../imgs_part_1/PAT_741_1400_780.png,0
../imgs_part_1/PAT_948_1800_310.png,0
../imgs_part_1/PAT_1278_967_599.png,3
